Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	456
81	448
132	446
182	444
233	442
283	441
333	439
384	438
435	436
485	435
535	434
585	433
636	431
687	430
737	429
787	428
838	427
888	426
939	425
989	424
1040	423
1090	422
1140	421
1191	420
1242	420
1292	419
1342	418
1393	418
1443	417
1494	416
1545	416
1595	415
1645	414
1696	414
1746	413
1797	413
1847	412
1898	412
1948	411
1998	410
2050	410
2100	409
2150	409
2200	408
2251	408
2301	408
2352	407
2403	407
2453	407
2503	406
2554	406
2605	406
2655	405
2705	405
2756	405
2806	404
2856	404
2908	404
2958	403
3008	403
3059	403
3109	402
3160	402
3210	402
3261	402
3311	401
3361	401
3412	401
3463	401
3513	401
3564	400
3614	400
3664	400
3715	400
3766	400
3816	399
3866	399
3917	399
3968	399
4018	399
4068	399
4119	398
4169	398
4219	398
4271	398
4321	398
4371	398
4422	398
4472	398
4523	398
4573	397
4624	397
4674	397
4724	397
4775	397
4826	397
4876	397
4927	397
4977	397
5027	397
5078	397
5129	397
5179	397
5229	397
5280	397
5330	397
5381	397
5432	397
5482	396
5532	396
5582	396
5634	396
5684	396
5734	396
5785	396
5835	396
5885	395
5936	395
5987	395
6037	395
6087	395
6138	395
6189	396
6239	396
6290	396
6340	397
6390	397
6440	397
6492	397
6542	397
6592	397
6643	398
6693	398
6744	398
6795	398
6845	398
6895	398
6945	398
6996	399
7047	399
7097	399
7148	399
7198	399
7248	399
7300	399
7350	399
7400	399
7450	400
7501	400
7552	396
7602	358
7653	338
7703	319
7753	309
7803	296
7855	302
7905	307
7955	311
8006	315
8056	318
8107	322
8158	325
8208	329
8258	331
8308	334
8359	337
8410	339
8460	342
8511	343
8561	346
8611	347
8663	350
8713	351
8763	353
8813	354
8864	356
8914	358
8965	359
9016	360
9066	361
9116	363
9167	364
9218	365
9268	366
9318	367
9369	368
9419	369
9469	370
9521	371
9571	372
9621	373
9672	374
9722	374
9773	375
9823	375
9874	376
9924	377
9974	377
10025	378
10076	379
10126	380
10177	380
10227	381
10277	381
10329	382
10379	383
10429	383
10480	383
10530	384
10580	384
10632	384
10682	385
10732	385
10783	386
10833	386
10884	387
10935	387
10985	387
11035	388
11086	387
11137	388
11187	388
11238	389
11288	389
11338	389
11389	390
11440	390
11490	390
11541	390
11591	390
11641	390
11693	390
11743	390
11793	390
11844	391
11894	391
11944	391
11996	391
12046	391
12096	391
12147	391
12197	391
12249	392
12299	391
12349	392
12400	392
12450	392
12500	392
12552	392
12602	392
12652	392
12703	392
12753	393
12804	393
12855	393
12905	393
12955	393
13006	393
13057	394
13107	393
13158	394
13208	394
13258	394
13309	394
13360	394
13410	395
13461	394
13511	395
13561	395
13613	395
13663	395
13713	395
13764	395
13814	395
13864	395
13916	395
13966	396
14016	395
14067	396
14117	396
14168	396
14219	396
14269	396
14319	396
14370	396
14420	396
14471	396
14522	396
14572	396
14622	396
14673	396
14724	396
14774	396
14825	396
14875	397
14925	396
14977	397
15027	397
15077	397
15128	397
15178	397
15229	397
15280	397
15330	397
15381	397
15431	397
15481	397
15533	397
15583	397
15633	397
15684	397
15734	397
15784	397
15836	397
15886	397
15936	397
15987	397
16037	397
16088	397
16139	397
16189	398
16239	398
16290	398
16340	398
16391	398
16442	398
16492	398
16542	398
16593	398
16644	398
16694	398
16745	398
16795	398
16845	398
16897	398
16947	398
16997	398
17048	398
17098	398
17148	398
17200	398
17250	398
17300	398
17351	398
17401	398
17452	398
17503	398
17553	398
17603	398
17654	398
17704	398
17755	398
17806	398
17856	398
17906	398
17957	398
18008	398
18058	398
18109	398
18159	398
18210	398
18260	398
18311	398
18362	399
18412	399
18462	398
18513	398
18564	398
18614	398
18665	398
18715	374
18765	331
18817	298
18867	270
18917	269
18968	248
19018	254
19068	239
19120	246
19170	239
19220	239
19271	249
19321	233
19372	253
1942
