Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	461
81	455
132	455
182	450
233	453
283	447
333	451
384	445
435	448
485	443
535	445
585	442
636	441
687	442
737	438
787	441
838	435
888	440
939	434
989	438
1040	433
1090	435
1140	433
1191	432
1242	433
1292	429
1342	433
1393	427
1443	431
1494	426
1545	430
1595	426
1645	427
1696	427
1746	424
1797	427
1847	422
1898	427
1948	421
1998	425
2050	421
2100	424
2150	421
2200	421
2251	422
2301	418
2352	422
2403	417
2453	421
2503	416
2554	420
2605	417
2655	418
2705	418
2756	416
2806	419
2856	414
2908	419
2958	413
3008	418
3059	413
3109	416
3160	414
3210	414
3261	415
3311	412
3361	416
3412	411
3463	415
3513	411
3564	414
3614	411
3664	412
3715	412
3766	410
3816	413
3866	409
3917	413
3968	409
4018	413
4068	409
4119	411
4169	410
4219	409
4271	411
4321	408
4371	411
4422	407
4472	411
4523	407
4573	410
4624	407
4674	408
4724	409
4775	406
4826	410
4876	406
4927	410
4977	405
5027	409
5078	406
5129	408
5179	407
5229	406
5280	408
5330	405
5381	409
5431	404
5482	409
5532	404
5582	408
5634	405
5684	406
5734	407
5785	405
5835	408
5885	404
5936	408
5987	404
6037	408
6087	404
6138	407
6189	405
6239	405
6290	407
6340	404
6390	407
6440	403
6492	407
6542	403
6592	407
6643	404
6693	406
6744	405
6795	404
6845	407
6895	403
6945	407
6996	403
7047	407
7097	403
7148	406
7198	404
7248	405
7299	405
7350	403
7400	406
7450	402
7501	407
7552	402
7602	406
7653	403
7703	406
7753	404
7803	404
7855	405
7905	402
7955	406
8006	402
8056	406
8107	402
8158	406
8208	402
8258	405
8308	404
8359	403
8410	405
8460	402
8511	406
8561	401
8611	406
8663	402
8713	405
8763	402
8813	404
8864	404
8914	402
8965	405
9016	401
9066	406
9116	401
9166	405
9218	401
9268	405
9318	402
9369	403
9419	404
9469	401
9521	405
9571	401
9621	405
9671	401
9722	405
9773	402
9823	404
9874	403
9924	402
9974	404
10025	401
10076	405
10126	401
10177	405
10227	401
10277	405
10329	402
10379	403
10429	404
10480	401
10530	405
10580	401
10632	405
10682	401
10732	405
10783	401
10833	404
10884	403
10935	402
10985	404
11035	401
11086	405
11137	401
11187	405
11238	401
11288	404
11338	402
11389	403
11440	404
11490	401
11541	405
11591	401
11641	405
11693	401
11743	405
11793	401
11844	404
11894	403
11944	402
11996	404
12046	401
12096	405
12147	401
12197	405
12248	401
12299	404
12349	402
12399	403
12450	404
12500	401
12551	405
12602	401
12652	405
12702	401
12753	405
12804	402
12855	403
12905	403
12955	402
13006	405
13057	401
13107	405
13158	401
13208	405
13258	401
