Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	466
81	459
132	453
182	455
233	451
283	451
333	450
384	447
435	449
485	444
535	448
585	442
636	446
687	440
737	443
787	439
838	440
888	439
939	437
989	439
1040	434
1090	438
1140	432
1191	436
1242	431
1292	434
1342	431
1393	432
1443	431
1494	429
1545	432
1595	426
1645	431
1696	425
1746	429
1797	425
1847	427
1898	425
1948	425
1998	426
2050	422
2100	426
2150	421
2200	425
2251	420
2301	424
2352	420
2403	422
2453	420
2503	419
2554	421
2605	417
2655	421
2705	416
2756	421
2806	416
2856	419
2908	416
2958	418
3008	417
3059	415
3109	418
3160	414
3210	418
3261	413
3311	417
3361	413
3412	416
3463	413
3513	414
3564	415
3614	412
3664	416
3715	411
3766	416
3816	411
3866	415
3917	411
3968	414
4018	412
4068	411
4119	414
4169	409
4219	414
4271	409
4321	414
4371	409
4422	413
4472	410
4523	411
4573	411
4624	409
4674	413
4724	408
4775	413
4826	407
4876	412
4927	408
4977	411
5027	409
5078	409
5129	411
5179	407
5229	411
5280	406
5330	411
5381	406
5431	410
5482	407
5532	409
5582	408
5634	407
5684	410
5734	405
5785	410
5835	405
5885	410
5936	406
5987	409
6037	407
6087	408
6138	409
6189	405
6239	410
6290	405
6340	410
6390	405
6440	409
6492	405
6542	408
6592	407
6643	406
6693	409
6744	404
6795	409
6845	404
6895	409
6945	404
6996	408
7047	405
7097	406
7148	407
7198	404
7248	408
7299	403
7350	408
7400	403
7450	408
7501	404
7552	407
7602	405
7653	405
7703	407
7753	403
7803	408
7855	403
7905	408
7955	403
8006	407
8056	404
8107	406
8158	406
8208	404
8258	408
8308	403
8359	408
8410	403
8460	407
8511	403
8561	407
8611	405
8663	405
8713	407
8763	403
8813	408
8864	403
8914	408
8965	403
9016	407
9066	404
9116	406
9166	405
9218	404
9268	407
9318	402
9369	407
9419	402
9469	407
9521	403
9571	406
9621	404
9671	404
9722	406
9773	403
9823	407
9874	402
9924	407
9974	402
10025	406
10076	403
10126	405
10177	404
10227	403
10277	406
10329	402
10379	407
10429	401
10480	406
10530	402
10580	405
10632	403
10682	404
10732	405
10783	402
10833	406
10884	401
10935	406
10985	402
11035	406
11086	402
11137	405
11187	404
11238	403
11288	406
11338	402
11389	407
11440	401
11490	406
11541	402
11591	405
11641	403
11693	404
11743	405
11793	402
11844	406
11894	401
11944	407
11996	402
12046	406
12096	402
12147	405
12197	404
12248	403
12299	406
12349	402
12399	407
12450	402
12500	406
12551	402
12602	405
12652	403
12702	404
12753	405
12804	402
12855	407
12905	402
12955	407
13006	402
13057	406
13107	403
13158	405
13208	404
13258	403
13309	406
13360	402
13410	407
13461	401
13511	406
13561	402
13613	406
13663	403
13713	404
13764	405
13814	402
13864	407
13916	402
13966	407
14016	402
14067	406
14117	403
14168	405
14219	404
14269	403
14319	406
14370	402
14420	407
14471	401
14522	406
14572	402
14622	405
14673	403
14724	404
14774	405
14825	402
14875	407
14925	402
14977	407
15027	402
15077	406
15128	403
15178	405
15228	405
15280	402
15330	406
15380	401
15431	407
15481	402
15532	406
15583	402
15633	405
15683	404
15734	403
15784	406
15836	402
15886	407
15936	401
15987	406
16037	402
16088	406
16139	403
16189	404
16239	405
16290	402
16340	407
16391	402
16442	407
16492	402
16542	406
16593	403
16644	405
16694	405
16745	403
16795	406
16845	402
16897	407
16947	402
16997	406
17048	403
17098	406
17148	404
17200	404
17250	406
17300	402
17351	407
17401	402
17452	407
17503	402
17553	406
17603	403
17654	404
17704	405
17755	402
17806	407
17856	402
17906	407
17957	402
18008	406
18058	403
18109	405
18159	404
18209	403
18260	406
18311	402
18361	407
18412	401
18462	406
18512	402
18564	405
18614	403
18664	404
18715	405
18765	402
18817	406
18867	401
18917	406
18968	402
19018	406
19068	403
19120	405
19170	404
19220	402
19271	406
19321	401
19372	406
19423	401
19473	406
19523	402
19574	405
19624	403
19675	403
19726	405
19776	401
19826	406
19877	401
19928	406
19978	401
20029	405
20079	402
20129	404
20180	404
20231	402
20281	406
20332	401
20382	406
20432	401
20484	406
20534	402
20584	405
20635	403
20685	403
20736	405
20787	401
20837	406
20887	401
20938	406
20988	401
21039	405
21090	402
21140	404
21190	404
21241	402
21292	406
21342	401
21393	406
21443	401
21493	406
21544	402
21595	405
21645	403
21696	403
21746	406
21797	401
21848	406
21898	401
21949	406
21999	402
22049	405
22100	403
22151	404
22201	405
22252	402
22302	406
22352	401
22404	406
22454	402
22504	406
22555	402
22605	405
22656	404
22707	403
22757	406
22807	401
22858	406
22908	401
22959	406
23010	402
23060	405
23110	403
23161	403
23212	405
23262	401
23313	406
23363	401
23413	406
23464	401
23515	405
23565	402
23616	404
23666	404
23716	402
23768	406
23818	400
23868	405
23919	399
23969	404
24019	400
24071	404
24121	402
24171	402
24222	405
24272	401
24323	406
24374	401
24424	407
24474	402
24525	406
24576	403
24626	406
24677	406
24727	404
24778	408
24828	403
24879	408
24930	404
24980	408
25030	404
25081	407
25132	405
25182	405
25233	406
25283	402
25333	407
25384	403
25435	405
25485	394
25536	401
25586	404
25636	403
25688	404
25738	403
25788	404
25839	401
25889	401
25939	401
25991	403
26041	402
26091	404
26142	404
26192	403
26243	404
26294	403
26344	403
26394	402
26445	403
26496	402
26546	402
26597	44
26647	93
26697	123
26748	145
26799	166
26849	180
26900	207
26950	221
27000	239
27052	248
27102	256
27152	256
27203	263
27253	270
27303	275
27355	281
27405	285
27455	291
27506	294
27556	299
27607	302
27658	306
27708	309
27758	312
27809	315
27859	318
27910	321
27961	324
28011	327
28061	329
28112	330
28163	333
28213	335
28264	337
28314	339
28364	342
28416	343
28466	345
28517	347
28567	349
28617	350
28668	352
28719	353
28769	354
28820	356
28870	357
28920	358
28972	359
29022	361
29072	361
29123	363
29173	363
29223	364
29275	365
29325	366
29375	367
29426	367
29476	368
29527	369
29578	370
29628	370
29678	371
29729	372
29779	372
29830	373
29881	373
29931	374
29981	374
30032	375
30083	375
30133	376
30184	376
30234	377
30284	378
30336	378
30386	379
30436	379
30487	380
30537	380
30587	381
30639	381
30689	381
30739	382
30790	382
30840	383
30891	383
30942	384
30992	384
31042	384
31093	384
31143	385
31194	385
31245	385
31295	386
31345	386
31396	387
31447	387
31498	387
31548	387
31598	388
31649	388
31699	389
31750	389
31801	389
31851	390
31901	389
31952	390
32003	390
32053	391
32104	391
32154	391
32204	391
32256	392
32306	392
32356	392
32407	392
32457	392
32507	393
32559	392
32609	393
32659	392
32710	393
32760	392
32811	392
32862	393
32912	392
32962	393
33013	392
33063	393
33114	392
33165	393
33215	392
33265	393
33316	392
33367	392
33417	393
33468	392
33518	393
33568	392
33619	393
33670	393
33720	393
33771	393
33821	393
33871	394
33923	393
33973	394
34023	394
34074	394
34124	394
34174	394
34226	394
34276	394
34326	395
34377	394
34427	395
34479	395
34529	395
34579	395
34630	395
34680	395
34731	395
34782	395
34832	395
34882	395
34933	395
34983	396
35034	395
35085	396
35135	396
35185	396
35236	396
35287	396
35337	396
35388	396
35438	397
35488	396
35539	397
