Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	479
81	471
132	466
182	469
233	462
283	466
333	459
384	463
435	458
485	460
535	456
585	456
636	456
687	452
737	455
787	449
838	453
888	447
939	451
989	446
1040	448
1090	445
1140	445
1191	446
1242	442
1292	445
1342	439
1393	444
1443	438
1494	441
1545	438
1595	439
1645	437
1696	436
1746	438
1797	433
1847	437
1898	431
1948	435
1998	431
2050	433
2100	430
2150	431
2200	431
2251	428
2301	432
2352	427
2403	431
2453	425
2503	430
2554	426
2605	428
2655	426
2705	426
2756	427
2806	423
2856	427
2908	421
2958	425
3008	419
3059	423
3109	420
3160	422
3210	421
3261	420
3311	422
3361	418
3412	422
3463	417
3513	422
3564	418
3614	421
3664	418
3715	419
3766	420
3816	417
3866	421
3917	416
3968	421
4018	416
4068	420
4119	416
4169	419
4219	417
4271	417
4321	418
4371	415
4422	419
4472	414
4523	419
4573	414
4624	418
4674	414
4724	416
4775	415
4826	414
4876	416
4927	412
4977	416
5027	411
5078	416
5129	411
5179	415
5229	412
5280	414
5330	413
5381	412
5431	415
5482	411
5532	415
5582	410
5634	415
5684	411
5734	414
5785	411
5835	413
5885	413
5936	411
5987	414
6037	409
6087	414
6138	409
6189	413
6239	410
6290	412
6340	411
6390	411
6440	412
6492	409
6542	413
6592	409
6643	412
6693	409
6744	411
6795	409
6845	411
6895	410
6945	409
6996	411
7047	408
7097	411
7148	408
7198	411
7248	408
7299	410
7350	408
7400	409
7450	409
7501	408
7552	410
7602	407
7653	410
7703	406
7753	411
7803	407
7855	409
7905	408
7955	408
8006	409
8056	407
8107	410
8158	406
8208	410
8258	406
8308	409
8359	407
8410	408
8460	407
8511	407
8561	409
8611	406
8663	410
8713	405
8763	410
8813	405
8864	409
8914	406
8965	407
9016	407
9066	407
9116	408
9166	405
9218	409
9268	405
9318	410
9369	405
9419	409
9469	406
9521	408
9571	407
9621	406
9671	408
9722	405
9773	409
9823	404
9874	410
9924	405
9974	408
10025	406
10076	407
10126	407
10177	405
10227	408
10277	404
10329	409
10379	404
10429	409
10480	405
10530	408
10580	406
10632	406
10682	408
10732	404
10783	409
10833	404
10884	409
10935	404
10985	407
11035	405
11086	406
11137	406
11187	405
11238	408
11288	403
11338	408
11389	403
11440	408
11490	404
11541	406
11591	405
11641	405
11693	407
11743	404
11793	408
11844	403
11894	408
11944	404
11996	406
12046	405
12096	406
12147	406
12197	404
12248	407
12299	404
12349	407
12399	404
12450	407
12500	404
12551	406
12602	405
12652	405
12702	406
12753	404
12804	407
12855	403
12905	407
12955	403
13006	406
13057	404
13107	405
13158	405
13208	404
13258	406
13309	403
13360	407
13410	403
13461	407
13511	404
13561	406
13613	405
13663	405
13713	406
13764	404
13814	407
13864	403
13916	407
13966	403
14016	407
14067	404
14117	406
14168	405
14219	405
14269	406
14319	403
14370	407
14420	402
14471	407
14522	402
14572	406
14622	404
14673	406
14724	405
14774	404
14825	407
14875	403
14925	408
14977	403
15027	408
15077	404
15128	407
15178	405
15228	406
15280	406
15330	404
15380	408
15431	403
15481	408
15532	403
15583	407
15633	404
15683	406
15734	405
15784	405
15836	406
15886	404
15936	407
15987	403
16037	408
16088	403
16139	407
16189	404
16239	406
16290	405
16340	405
16391	407
16442	403
16492	407
16542	403
16593	407
16644	404
16694	407
16745	404
16795	405
16845	406
16897	404
16947	407
16997	403
17048	407
17098	403
17148	407
17200	404
17250	406
17300	405
17351	404
17401	406
17452	403
17503	407
17553	403
17603	407
17654	403
17704	406
17755	404
17806	405
17856	406
17906	403
17957	407
18008	403
18058	407
18109	403
18159	406
18209	404
18260	406
18311	405
18361	404
18412	406
18462	403
18512	407
18564	402
18614	406
18664	403
18715	406
18765	404
18817	404
18867	406
18917	403
18968	407
19018	402
19068	407
19120	403
19170	406
19220	404
19271	405
19321	405
19372	403
19423	406
19473	403
19523	407
19574	403
19624	407
19675	403
19726	406
19776	404
19826	404
19877	406
19928	403
19978	407
20029	403
20079	407
20129	403
20180	406
20231	404
20281	405
20332	406
20382	403
20432	407
20484	403
20534	407
20584	403
20635	406
20685	404
20736	406
20787	405
20837	404
20887	406
20938	403
20988	407
21039	402
21090	406
21140	403
21190	406
21241	404
21292	404
21342	405
21393	403
21443	406
21493	402
21544	407
21595	403
21645	406
21696	403
21746	405
21797	405
21848	404
21898	406
21949	402
21999	407
22049	402
22100	406
22151	403
22201	406
22252	404
22302	404
22352	405
22404	403
22454	406
22504	402
22555	407
22605	403
22656	406
22707	403
22757	405
22807	404
22858	404
22908	406
22959	402
23010	406
23060	402
23110	406
23161	402
23212	405
23262	403
23313	404
23363	405
23413	403
23464	406
23515	402
23565	406
23616	402
23666	406
23716	403
23768	405
23818	404
23868	403
23919	405
23969	402
24019	406
24071	402
24121	406
24171	402
24222	405
24272	403
24323	404
24374	404
24424	403
24474	406
24525	402
24576	406
24626	402
24677	406
24727	402
24778	405
24828	403
24879	404
24930	405
24980	402
25030	406
25081	402
25132	406
25182	402
25233	405
25283	402
25333	405
25384	404
25435	403
25485	405
25536	402
25586	406
25636	402
25688	406
25738	402
25788	405
25839	403
25889	404
25939	404
25991	402
26041	406
26091	402
26142	406
26192	402
26243	406
26294	402
26344	405
26394	403
26445	403
26496	405
26546	402
26597	406
26647	402
26697	406
26748	402
26799	405
26849	403
26900	404
26950	404
27000	403
27052	406
27102	402
27152	406
27203	402
27253	406
27303	403
27355	405
27405	404
27455	404
27506	405
27556	402
27607	406
27658	402
27708	406
27758	402
27809	405
27859	403
27911	404
27961	404
28011	403
28062	406
28112	402
28163	406
28214	402
28264	406
28314	402
28365	405
28416	404
28466	404
28517	406
28567	402
28617	406
28668	402
28719	406
28769	403
28820	406
28870	404
28920	405
28972	405
29022	403
29072	407
29123	402
29173	407
29223	403
29275	406
29325	403
29375	405
29426	404
29476	404
29527	406
29578	402
29628	407
29678	402
29729	406
29779	403
29830	406
29881	404
29931	405
29981	405
30032	403
30083	407
30133	403
30184	407
30234	403
30284	406
30336	403
30386	405
30436	405
30487	404
30537	406
30587	402
30639	406
30689	402
30739	406
30790	403
30840	405
30892	404
30942	404
30992	405
31043	403
31093	407
31143	402
31195	407
31245	403
31295	406
31346	403
31396	405
31447	405
31498	403
31548	406
31598	402
31649	406
31699	402
31750	406
31801	403
31851	405
31901	404
31952	404
32003	405
32053	402
32104	406
32154	402
32204	407
32256	402
32306	406
32356	403
32407	405
32457	405
32507	403
32559	406
32609	402
32659	406
32710	402
32760	406
32811	403
32862	405
32912	404
32962	404
33013	406
33063	402
33114	406
33165	402
33215	406
33265	402
33316	405
33367	403
33417	404
33468	404
33518	403
33568	406
33619	402
33670	406
33720	402
33771	406
33821	402
33872	405
33923	403
33973	404
34024	405
34074	402
34124	406
34176	402
34226	406
34276	402
34327	405
34377	403
34427	405
34479	404
34529	403
34579	406
34630	402
34680	406
34731	402
34782	406
34832	402
34882	405
34933	403
34983	404
35034	405
35085	403
35135	406
35185	402
35236	407
35287	402
35337	406
35388	403
35438	405
35488	404
