Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	466
81	458
132	452
182	455
233	449
283	452
333	447
384	449
435	446
485	445
535	446
585	441
636	445
687	439
737	443
787	437
838	441
888	436
939	438
989	436
1040	434
1090	436
1140	431
1191	436
1242	430
1292	434
1342	429
1393	432
1443	428
1494	430
1545	429
1595	426
1645	430
1696	424
1746	429
1797	423
1847	427
1898	423
1948	425
1998	423
2050	423
2100	424
2150	420
2200	424
2251	419
2301	424
2352	419
2403	422
2453	419
2503	420
2554	420
2605	417
2655	421
2705	416
2756	421
2806	415
2856	420
2908	415
2958	418
3008	416
3059	416
3109	417
3160	413
3210	418
3261	412
3311	417
3361	412
3412	416
3463	413
3513	414
3564	414
3614	412
3664	415
3715	410
3766	415
3816	410
3866	414
3917	410
3968	413
4018	411
4068	411
4119	413
4169	409
4219	414
4271	408
4321	413
4371	408
4422	412
4472	409
4523	411
4573	410
4624	408
4674	412
4724	407
4775	412
4826	406
4876	411
4927	407
4977	410
5027	408
5078	408
5129	410
5179	406
5229	411
5280	406
5330	411
5381	406
5431	410
5482	406
5532	409
5582	408
5634	406
5684	410
5734	405
5785	410
5835	405
5885	410
5936	405
5987	409
6037	406
6087	407
6138	408
6189	405
6239	409
6290	404
6340	409
6390	404
6440	409
6492	405
6542	408
6592	406
6643	406
6693	408
6744	404
6795	409
6845	404
6895	409
6945	404
6996	408
7047	405
7097	407
7148	406
7198	405
7248	408
7299	403
7350	408
7400	403
7450	408
7501	403
7552	407
7602	404
7653	406
7703	406
7753	404
7803	408
7855	403
7905	408
7955	403
8006	407
8056	403
8107	407
8158	404
8208	405
8258	406
8308	403
8359	408
8410	402
8460	408
8511	403
8561	407
8611	403
8663	406
8713	404
8763	404
8813	406
8864	402
8914	407
8965	402
9016	407
9066	402
9116	406
9166	403
9218	405
9268	405
9318	403
9369	406
9419	402
9469	407
9521	401
9571	406
9621	402
9671	406
9722	403
9773	404
9823	405
9874	402
9924	406
9974	401
10025	407
10076	401
10126	406
10177	402
10227	405
10277	403
10329	403
10379	406
10429	401
10480	406
10530	401
10580	406
10632	402
10682	405
10732	403
10783	404
10833	405
10884	402
10935	406
10985	401
11035	406
11086	401
11137	406
11187	402
11238	405
11288	404
11338	403
11389	406
11440	401
11490	406
11541	401
11591	406
11641	402
11693	405
11743	403
11793	404
11844	405
11894	402
11944	407
11996	401
12046	407
12096	402
12147	406
12197	402
12248	405
12299	404
12349	402
12399	406
12450	401
12500	406
12551	401
12602	406
12652	402
12702	405
