Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	21
80	21
131	21
181	21
231	21
282	21
332	21
382	21
433	20
483	21
534	21
584	21
634	21
685	21
736	21
786	21
836	21
886	21
936	21
988	21
1038	21
1088	21
1138	20
1189	21
1240	21
1290	21
1340	21
1391	20
1441	21
1491	21
1542	21
1593	21
1643	21
1693	21
1743	21
1795	21
1845	21
1895	20
1945	21
1996	21
2046	21
2097	21
2147	21
2198	21
2248	20
2298	20
2349	20
2400	21
2450	21
2500	21
2550	21
2601	21
2652	21
2702	20
2752	20
2803	21
2853	20
2904	21
2954	21
3005	21
3055	21
3105	21
3155	21
3207	21
3257	21
3307	21
3357	21
3408	21
3459	21
3509	21
3559	21
3610	21
3660	21
3710	21
3761	21
3812	21
3862	21
3912	21
3962	20
4014	21
4064	21
4114	21
4164	21
4215	21
4265	20
4316	21
4366	21
4417	21
4467	21
4517	21
4568	21
4619	21
4669	21
4719	21
4769	20
4820	21
4871	20
4921	21
4971	21
5022	21
5072	21
5123	21
5173	21
5224	21
5274	21
5324	20
5374	21
5426	21
5476	21
5526	21
5576	21
5627	21
5678	20
5728	21
5778	21
5829	21
5879	21
5929	21
5980	20
6031	21
6081	21
6131	21
6181	21
6233	21
6283	21
6333	21
6383	21
6434	21
6484	21
6535	21
6585	21
6636	21
6686	21
6736	21
6788	21
6838	21
6888	21
6938	20
6989	21
7040	21
7090	21
7140	21
7191	21
7241	21
7291	21
7342	20
7393	21
7443	21
7493	21
7543	21
7595	20
7645	21
7695	21
7745	21
7796	21
7846	21
7897	21
7947	21
7998	21
8048	21
8098	21
8148	21
8200	21
8250	21
8300	21
8350	21
8401	20
8452	21
8502	21
8552	21
8603	21
8653	21
8704	21
8754	21
8805	21
8855	21
8905	21
8955	21
9007	21
9057	21
9107	21
9157	20
9208	21
9259	21
9309	21
9359	21
9410	21
9460	21
9510	21
9561	21
9612	21
9662	20
9712	21
9762	21
9814	21
9864	20
9914	21
9964	21
10015	21
10065	21
10116	21
10167	21
10217	21
10267	20
10317	21
10369	21
10419	21
10469	21
10520	21
10570	21
10620	21
10672	21
10722	21
10772	21
10822	21
10873	21
10924	21
10974	21
11025	20
11075	21
11125	21
11176	21
11227	21
11277	20
11327	21
11378	21
11428	21
11479	21
11530	20
11580	21
11630	21
11680	21
11731	21
11782	21
11832	21
11883	21
11933	21
11983	21
12035	21
12085	21
12135	21
12185	21
12236	21
12286	21
12337	21
12388	21
12438	21
12488	21
12539	21
12590	21
12640	21
12690	21
12741	21
12791	21
12841	21
12893	21
12943	21
12993	21
13044	21
13094	21
13145	21
13195	21
13246	21
13296	21
13346	21
13398	21
13448	21
13498	20
13548	21
13599	21
13649	21
13700	20
13751	21
13801	21
13851	21
13902	21
13953	21
14003	21
14053	21
14104	22
14154	29
14204	36
14256	40
14306	44
14356	49
14407	52
14457	54
14508	57
14558	57
14609	51
14659	42
14709	32
14760	23
14811	21
14861	21
14912	21
14962	21
15012	21
15063	21
15114	21
15164	21
15214	21
15265	21
15315	20
15366	21
15416	21
15467	21
15517	21
15567	20
15619	20
15669	21
15719	21
15770	20
15820	20
15870	21
15921	21
15972	21
16022	21
16072	21
16123	21
16174	21
16224	21
16275	21
16325	21
16375	20
16425	21
16477	21
16527	21
16577	21
16628	21
16678	21
16729	21
16780	21
16830	21
16880	21
16930	21
16982	21
17032	20
17082	21
17133	21
17183	20
17233	21
