Select your mode : continuous reading mode(1), triger mode(2), triger mode settings(3)
23	486
81	483
132	482
182	478
233	482
283	475
333	481
384	473
435	480
485	472
535	478
585	472
636	475
687	472
737	473
787	473
838	469
888	473
939	467
989	473
1040	465
1090	472
1140	464
1191	470
1242	465
1292	467
1342	465
1393	464
1443	466
1494	461
1545	467
1595	460
1645	466
1696	458
1746	465
1797	459
1847	463
1898	459
1948	461
1998	461
2050	457
2100	461
2150	455
2200	462
2251	454
2301	461
2352	454
2403	459
2453	454
2503	457
2554	455
2605	455
2655	457
2705	452
2756	458
2806	450
